ImagePath,Label
SeaLake/SeaLake_1237.jpg,9
Forest/Forest_1357.jpg,1
Industrial/Industrial_2440.jpg,4
HerbaceousVegetation/HerbaceousVegetation_847.jpg,2
Industrial/Industrial_997.jpg,4
AnnualCrop/AnnualCrop_1510.jpg,0
SeaLake/SeaLake_2452.jpg,9
AnnualCrop/AnnualCrop_1184.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2912.jpg,2
Highway/Highway_726.jpg,3
AnnualCrop/AnnualCrop_2335.jpg,0
Pasture/Pasture_1546.jpg,5
Highway/Highway_1267.jpg,3
Industrial/Industrial_106.jpg,4
AnnualCrop/AnnualCrop_339.jpg,0
Residential/Residential_1341.jpg,7
Residential/Residential_2581.jpg,7
Pasture/Pasture_1875.jpg,5
Highway/Highway_1805.jpg,3
River/River_1480.jpg,8
Residential/Residential_1806.jpg,7
River/River_245.jpg,8
Highway/Highway_2418.jpg,3
SeaLake/SeaLake_1118.jpg,9
Forest/Forest_2376.jpg,1
Residential/Residential_1684.jpg,7
PermanentCrop/PermanentCrop_477.jpg,6
Highway/Highway_93.jpg,3
Industrial/Industrial_529.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1467.jpg,2
Pasture/Pasture_1313.jpg,5
SeaLake/SeaLake_2358.jpg,9
River/River_46.jpg,8
Highway/Highway_2242.jpg,3
Highway/Highway_388.jpg,3
Industrial/Industrial_581.jpg,4
PermanentCrop/PermanentCrop_1167.jpg,6
River/River_341.jpg,8
PermanentCrop/PermanentCrop_1823.jpg,6
Pasture/Pasture_518.jpg,5
SeaLake/SeaLake_1032.jpg,9
Residential/Residential_2494.jpg,7
Residential/Residential_615.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2942.jpg,2
PermanentCrop/PermanentCrop_334.jpg,6
Residential/Residential_1665.jpg,7
AnnualCrop/AnnualCrop_8.jpg,0
River/River_531.jpg,8
SeaLake/SeaLake_590.jpg,9
Forest/Forest_1598.jpg,1
SeaLake/SeaLake_588.jpg,9
Highway/Highway_2447.jpg,3
SeaLake/SeaLake_1573.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2368.jpg,2
Highway/Highway_412.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1289.jpg,2
Highway/Highway_1048.jpg,3
Industrial/Industrial_1818.jpg,4
Forest/Forest_1356.jpg,1
Residential/Residential_61.jpg,7
River/River_1366.jpg,8
Forest/Forest_919.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1774.jpg,2
Pasture/Pasture_493.jpg,5
Pasture/Pasture_1683.jpg,5
SeaLake/SeaLake_2496.jpg,9
Residential/Residential_91.jpg,7
PermanentCrop/PermanentCrop_269.jpg,6
Highway/Highway_667.jpg,3
AnnualCrop/AnnualCrop_2858.jpg,0
AnnualCrop/AnnualCrop_1768.jpg,0
Residential/Residential_1071.jpg,7
AnnualCrop/AnnualCrop_1773.jpg,0
AnnualCrop/AnnualCrop_2542.jpg,0
SeaLake/SeaLake_2598.jpg,9
SeaLake/SeaLake_1234.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1504.jpg,2
Pasture/Pasture_1954.jpg,5
HerbaceousVegetation/HerbaceousVegetation_959.jpg,2
SeaLake/SeaLake_2779.jpg,9
SeaLake/SeaLake_1794.jpg,9
Residential/Residential_2589.jpg,7
SeaLake/SeaLake_822.jpg,9
Forest/Forest_2407.jpg,1
River/River_1753.jpg,8
AnnualCrop/AnnualCrop_2527.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2215.jpg,2
Pasture/Pasture_384.jpg,5
PermanentCrop/PermanentCrop_488.jpg,6
Pasture/Pasture_24.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2954.jpg,2
Highway/Highway_576.jpg,3
Highway/Highway_1572.jpg,3
River/River_927.jpg,8
SeaLake/SeaLake_203.jpg,9
AnnualCrop/AnnualCrop_1665.jpg,0
PermanentCrop/PermanentCrop_2236.jpg,6
Residential/Residential_30.jpg,7
Industrial/Industrial_498.jpg,4
Residential/Residential_2518.jpg,7
Residential/Residential_2523.jpg,7
Highway/Highway_942.jpg,3
PermanentCrop/PermanentCrop_2230.jpg,6
Pasture/Pasture_1645.jpg,5
Pasture/Pasture_1529.jpg,5
Industrial/Industrial_1649.jpg,4
Highway/Highway_201.jpg,3
Forest/Forest_1442.jpg,1
SeaLake/SeaLake_1626.jpg,9
Forest/Forest_1.jpg,1
Forest/Forest_698.jpg,1
Forest/Forest_237.jpg,1
AnnualCrop/AnnualCrop_229.jpg,0
Industrial/Industrial_1853.jpg,4
River/River_1376.jpg,8
Highway/Highway_245.jpg,3
PermanentCrop/PermanentCrop_2354.jpg,6
Highway/Highway_1534.jpg,3
River/River_1559.jpg,8
Highway/Highway_1959.jpg,3
Residential/Residential_1264.jpg,7
PermanentCrop/PermanentCrop_1192.jpg,6
Forest/Forest_2364.jpg,1
Highway/Highway_2334.jpg,3
Pasture/Pasture_665.jpg,5
Forest/Forest_454.jpg,1
HerbaceousVegetation/HerbaceousVegetation_4.jpg,2
Residential/Residential_2549.jpg,7
River/River_1857.jpg,8
River/River_319.jpg,8
Highway/Highway_2177.jpg,3
Residential/Residential_1538.jpg,7
PermanentCrop/PermanentCrop_483.jpg,6
River/River_1858.jpg,8
AnnualCrop/AnnualCrop_1482.jpg,0
Pasture/Pasture_951.jpg,5
SeaLake/SeaLake_47.jpg,9
Forest/Forest_1591.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2703.jpg,2
AnnualCrop/AnnualCrop_2033.jpg,0
Highway/Highway_1663.jpg,3
Pasture/Pasture_1463.jpg,5
SeaLake/SeaLake_1870.jpg,9
AnnualCrop/AnnualCrop_2833.jpg,0
Industrial/Industrial_604.jpg,4
HerbaceousVegetation/HerbaceousVegetation_763.jpg,2
SeaLake/SeaLake_2739.jpg,9
River/River_1000.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1843.jpg,2
PermanentCrop/PermanentCrop_532.jpg,6
Industrial/Industrial_2152.jpg,4
Residential/Residential_1815.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1548.jpg,2
Forest/Forest_2750.jpg,1
Industrial/Industrial_934.jpg,4
AnnualCrop/AnnualCrop_2515.jpg,0
River/River_117.jpg,8
HerbaceousVegetation/HerbaceousVegetation_931.jpg,2
River/River_882.jpg,8
River/River_363.jpg,8
AnnualCrop/AnnualCrop_273.jpg,0
River/River_661.jpg,8
AnnualCrop/AnnualCrop_1356.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2314.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2244.jpg,2
Residential/Residential_1526.jpg,7
PermanentCrop/PermanentCrop_963.jpg,6
River/River_1535.jpg,8
Highway/Highway_310.jpg,3
SeaLake/SeaLake_2239.jpg,9
HerbaceousVegetation/HerbaceousVegetation_433.jpg,2
PermanentCrop/PermanentCrop_2095.jpg,6
SeaLake/SeaLake_1049.jpg,9
HerbaceousVegetation/HerbaceousVegetation_385.jpg,2
SeaLake/SeaLake_216.jpg,9
Forest/Forest_1623.jpg,1
Residential/Residential_2286.jpg,7
River/River_1969.jpg,8
SeaLake/SeaLake_608.jpg,9
Pasture/Pasture_1076.jpg,5
AnnualCrop/AnnualCrop_393.jpg,0
Residential/Residential_172.jpg,7
SeaLake/SeaLake_304.jpg,9
Industrial/Industrial_939.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1114.jpg,2
Forest/Forest_1564.jpg,1
AnnualCrop/AnnualCrop_2736.jpg,0
AnnualCrop/AnnualCrop_1215.jpg,0
SeaLake/SeaLake_1007.jpg,9
Residential/Residential_1713.jpg,7
AnnualCrop/AnnualCrop_1296.jpg,0
Highway/Highway_2375.jpg,3
Residential/Residential_2963.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2511.jpg,2
AnnualCrop/AnnualCrop_2762.jpg,0
Forest/Forest_546.jpg,1
Residential/Residential_2532.jpg,7
Forest/Forest_686.jpg,1
AnnualCrop/AnnualCrop_124.jpg,0
HerbaceousVegetation/HerbaceousVegetation_974.jpg,2
SeaLake/SeaLake_218.jpg,9
River/River_796.jpg,8
Residential/Residential_2986.jpg,7
PermanentCrop/PermanentCrop_933.jpg,6
River/River_2106.jpg,8
River/River_1074.jpg,8
PermanentCrop/PermanentCrop_1937.jpg,6
Industrial/Industrial_1375.jpg,4
SeaLake/SeaLake_1753.jpg,9
Residential/Residential_1896.jpg,7
Forest/Forest_1750.jpg,1
Residential/Residential_2161.jpg,7
SeaLake/SeaLake_176.jpg,9
SeaLake/SeaLake_2030.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2049.jpg,2
SeaLake/SeaLake_503.jpg,9
PermanentCrop/PermanentCrop_2193.jpg,6
SeaLake/SeaLake_2698.jpg,9
Highway/Highway_1538.jpg,3
Highway/Highway_2101.jpg,3
SeaLake/SeaLake_1732.jpg,9
Pasture/Pasture_1547.jpg,5
Forest/Forest_2325.jpg,1
Forest/Forest_2463.jpg,1
River/River_6.jpg,8
River/River_1948.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2786.jpg,2
Pasture/Pasture_130.jpg,5
Industrial/Industrial_1081.jpg,4
Residential/Residential_1710.jpg,7
HerbaceousVegetation/HerbaceousVegetation_616.jpg,2
SeaLake/SeaLake_942.jpg,9
Forest/Forest_1641.jpg,1
AnnualCrop/AnnualCrop_2349.jpg,0
Pasture/Pasture_48.jpg,5
Highway/Highway_2034.jpg,3
Forest/Forest_632.jpg,1
Forest/Forest_1092.jpg,1
Highway/Highway_1259.jpg,3
River/River_693.jpg,8
SeaLake/SeaLake_1668.jpg,9
SeaLake/SeaLake_2773.jpg,9
Pasture/Pasture_488.jpg,5
Highway/Highway_2172.jpg,3
Pasture/Pasture_948.jpg,5
AnnualCrop/AnnualCrop_60.jpg,0
AnnualCrop/AnnualCrop_348.jpg,0
AnnualCrop/AnnualCrop_2329.jpg,0
Industrial/Industrial_2210.jpg,4
PermanentCrop/PermanentCrop_1899.jpg,6
River/River_2368.jpg,8
AnnualCrop/AnnualCrop_2152.jpg,0
SeaLake/SeaLake_1583.jpg,9
AnnualCrop/AnnualCrop_2890.jpg,0
PermanentCrop/PermanentCrop_1700.jpg,6
Pasture/Pasture_1470.jpg,5
River/River_2402.jpg,8
AnnualCrop/AnnualCrop_2321.jpg,0
AnnualCrop/AnnualCrop_937.jpg,0
Residential/Residential_1023.jpg,7
Residential/Residential_921.jpg,7
River/River_913.jpg,8
Industrial/Industrial_2300.jpg,4
Forest/Forest_2838.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1493.jpg,2
Industrial/Industrial_1364.jpg,4
Industrial/Industrial_379.jpg,4
SeaLake/SeaLake_876.jpg,9
Forest/Forest_1878.jpg,1
SeaLake/SeaLake_2582.jpg,9
Residential/Residential_1282.jpg,7
AnnualCrop/AnnualCrop_589.jpg,0
Residential/Residential_1234.jpg,7
PermanentCrop/PermanentCrop_1159.jpg,6
AnnualCrop/AnnualCrop_879.jpg,0
Highway/Highway_2108.jpg,3
SeaLake/SeaLake_1416.jpg,9
Industrial/Industrial_609.jpg,4
HerbaceousVegetation/HerbaceousVegetation_435.jpg,2
Forest/Forest_2763.jpg,1
SeaLake/SeaLake_728.jpg,9
AnnualCrop/AnnualCrop_939.jpg,0
Residential/Residential_1402.jpg,7
PermanentCrop/PermanentCrop_1059.jpg,6
Forest/Forest_1397.jpg,1
River/River_949.jpg,8
Pasture/Pasture_458.jpg,5
Highway/Highway_967.jpg,3
AnnualCrop/AnnualCrop_1863.jpg,0
Industrial/Industrial_1501.jpg,4
SeaLake/SeaLake_747.jpg,9
Pasture/Pasture_192.jpg,5
PermanentCrop/PermanentCrop_1809.jpg,6
Forest/Forest_2738.jpg,1
River/River_2147.jpg,8
Industrial/Industrial_973.jpg,4
Highway/Highway_2159.jpg,3
Residential/Residential_2146.jpg,7
HerbaceousVegetation/HerbaceousVegetation_447.jpg,2
River/River_418.jpg,8
Forest/Forest_576.jpg,1
Highway/Highway_680.jpg,3
Highway/Highway_965.jpg,3
SeaLake/SeaLake_1102.jpg,9
Highway/Highway_670.jpg,3
PermanentCrop/PermanentCrop_1272.jpg,6
River/River_917.jpg,8
Forest/Forest_352.jpg,1
Pasture/Pasture_264.jpg,5
Residential/Residential_1369.jpg,7
Forest/Forest_316.jpg,1
Industrial/Industrial_2491.jpg,4
Forest/Forest_606.jpg,1
Highway/Highway_1341.jpg,3
Pasture/Pasture_322.jpg,5
Residential/Residential_1426.jpg,7
SeaLake/SeaLake_3.jpg,9
PermanentCrop/PermanentCrop_1966.jpg,6
PermanentCrop/PermanentCrop_2170.jpg,6
AnnualCrop/AnnualCrop_31.jpg,0
SeaLake/SeaLake_70.jpg,9
Forest/Forest_507.jpg,1
SeaLake/SeaLake_2626.jpg,9
Residential/Residential_135.jpg,7
Pasture/Pasture_1098.jpg,5
Residential/Residential_1732.jpg,7
Residential/Residential_397.jpg,7
AnnualCrop/AnnualCrop_1859.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2463.jpg,2
Forest/Forest_206.jpg,1
Highway/Highway_1716.jpg,3
Highway/Highway_1030.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1761.jpg,2
AnnualCrop/AnnualCrop_794.jpg,0
River/River_619.jpg,8
Forest/Forest_853.jpg,1
HerbaceousVegetation/HerbaceousVegetation_905.jpg,2
Pasture/Pasture_1471.jpg,5
AnnualCrop/AnnualCrop_1350.jpg,0
AnnualCrop/AnnualCrop_2139.jpg,0
Forest/Forest_1144.jpg,1
PermanentCrop/PermanentCrop_865.jpg,6
SeaLake/SeaLake_1533.jpg,9
River/River_210.jpg,8
Residential/Residential_2582.jpg,7
Residential/Residential_2685.jpg,7
River/River_2193.jpg,8
Forest/Forest_1653.jpg,1
SeaLake/SeaLake_2986.jpg,9
PermanentCrop/PermanentCrop_846.jpg,6
Industrial/Industrial_2481.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2573.jpg,2
PermanentCrop/PermanentCrop_142.jpg,6
SeaLake/SeaLake_202.jpg,9
SeaLake/SeaLake_1230.jpg,9
PermanentCrop/PermanentCrop_285.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1644.jpg,2
Industrial/Industrial_2382.jpg,4
Highway/Highway_565.jpg,3
SeaLake/SeaLake_2988.jpg,9
AnnualCrop/AnnualCrop_1862.jpg,0
SeaLake/SeaLake_1914.jpg,9
SeaLake/SeaLake_1442.jpg,9
Industrial/Industrial_1276.jpg,4
Residential/Residential_1086.jpg,7
SeaLake/SeaLake_1671.jpg,9
AnnualCrop/AnnualCrop_2776.jpg,0
PermanentCrop/PermanentCrop_2157.jpg,6
Highway/Highway_218.jpg,3
River/River_895.jpg,8
AnnualCrop/AnnualCrop_2092.jpg,0
AnnualCrop/AnnualCrop_2436.jpg,0
PermanentCrop/PermanentCrop_1339.jpg,6
AnnualCrop/AnnualCrop_802.jpg,0
Highway/Highway_655.jpg,3
Highway/Highway_908.jpg,3
SeaLake/SeaLake_677.jpg,9
Residential/Residential_233.jpg,7
AnnualCrop/AnnualCrop_10.jpg,0
SeaLake/SeaLake_382.jpg,9
PermanentCrop/PermanentCrop_2472.jpg,6
Residential/Residential_2482.jpg,7
Residential/Residential_2862.jpg,7
Residential/Residential_26.jpg,7
Highway/Highway_1303.jpg,3
SeaLake/SeaLake_1948.jpg,9
Residential/Residential_1098.jpg,7
AnnualCrop/AnnualCrop_2434.jpg,0
PermanentCrop/PermanentCrop_2031.jpg,6
Pasture/Pasture_809.jpg,5
Highway/Highway_1346.jpg,3
HerbaceousVegetation/HerbaceousVegetation_365.jpg,2
SeaLake/SeaLake_2311.jpg,9
Forest/Forest_1498.jpg,1
HerbaceousVegetation/HerbaceousVegetation_867.jpg,2
AnnualCrop/AnnualCrop_1791.jpg,0
AnnualCrop/AnnualCrop_1592.jpg,0
River/River_318.jpg,8
Forest/Forest_2657.jpg,1
River/River_141.jpg,8
Industrial/Industrial_507.jpg,4
Forest/Forest_1693.jpg,1
Forest/Forest_189.jpg,1
HerbaceousVegetation/HerbaceousVegetation_733.jpg,2
River/River_2007.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2500.jpg,2
AnnualCrop/AnnualCrop_2166.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2372.jpg,2
AnnualCrop/AnnualCrop_1613.jpg,0
SeaLake/SeaLake_2656.jpg,9
Forest/Forest_2832.jpg,1
HerbaceousVegetation/HerbaceousVegetation_725.jpg,2
Forest/Forest_692.jpg,1
Industrial/Industrial_1519.jpg,4
River/River_377.jpg,8
PermanentCrop/PermanentCrop_2454.jpg,6
Residential/Residential_1208.jpg,7
River/River_1742.jpg,8
River/River_727.jpg,8
Residential/Residential_2273.jpg,7
Industrial/Industrial_976.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1987.jpg,2
HerbaceousVegetation/HerbaceousVegetation_574.jpg,2
SeaLake/SeaLake_903.jpg,9
PermanentCrop/PermanentCrop_183.jpg,6
Residential/Residential_1961.jpg,7
HerbaceousVegetation/HerbaceousVegetation_149.jpg,2
Residential/Residential_104.jpg,7
River/River_2474.jpg,8
Forest/Forest_2228.jpg,1
Pasture/Pasture_938.jpg,5
AnnualCrop/AnnualCrop_1262.jpg,0
HerbaceousVegetation/HerbaceousVegetation_70.jpg,2
PermanentCrop/PermanentCrop_999.jpg,6
SeaLake/SeaLake_2894.jpg,9
Pasture/Pasture_270.jpg,5
PermanentCrop/PermanentCrop_634.jpg,6
Industrial/Industrial_1878.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2929.jpg,2
PermanentCrop/PermanentCrop_1157.jpg,6
AnnualCrop/AnnualCrop_1301.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1236.jpg,2
River/River_1191.jpg,8
Forest/Forest_2508.jpg,1
Pasture/Pasture_1010.jpg,5
HerbaceousVegetation/HerbaceousVegetation_904.jpg,2
AnnualCrop/AnnualCrop_1501.jpg,0
Highway/Highway_950.jpg,3
SeaLake/SeaLake_140.jpg,9
Residential/Residential_2261.jpg,7
AnnualCrop/AnnualCrop_1969.jpg,0
Residential/Residential_1069.jpg,7
Industrial/Industrial_2114.jpg,4
AnnualCrop/AnnualCrop_2063.jpg,0
Pasture/Pasture_699.jpg,5
PermanentCrop/PermanentCrop_224.jpg,6
Forest/Forest_217.jpg,1
SeaLake/SeaLake_1538.jpg,9
AnnualCrop/AnnualCrop_795.jpg,0
Pasture/Pasture_1569.jpg,5
PermanentCrop/PermanentCrop_1756.jpg,6
Pasture/Pasture_705.jpg,5
PermanentCrop/PermanentCrop_1130.jpg,6
River/River_489.jpg,8
River/River_1894.jpg,8
Pasture/Pasture_1586.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2937.jpg,2
HerbaceousVegetation/HerbaceousVegetation_919.jpg,2
Residential/Residential_355.jpg,7
Pasture/Pasture_783.jpg,5
Pasture/Pasture_216.jpg,5
Forest/Forest_441.jpg,1
Residential/Residential_725.jpg,7
Highway/Highway_1850.jpg,3
Forest/Forest_2628.jpg,1
AnnualCrop/AnnualCrop_450.jpg,0
PermanentCrop/PermanentCrop_2199.jpg,6
Highway/Highway_120.jpg,3
River/River_368.jpg,8
Pasture/Pasture_999.jpg,5
PermanentCrop/PermanentCrop_813.jpg,6
River/River_1545.jpg,8
Highway/Highway_348.jpg,3
AnnualCrop/AnnualCrop_2160.jpg,0
Highway/Highway_734.jpg,3
Forest/Forest_159.jpg,1
SeaLake/SeaLake_450.jpg,9
SeaLake/SeaLake_501.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2497.jpg,2
PermanentCrop/PermanentCrop_273.jpg,6
Highway/Highway_1182.jpg,3
AnnualCrop/AnnualCrop_934.jpg,0
Forest/Forest_860.jpg,1
Forest/Forest_444.jpg,1
PermanentCrop/PermanentCrop_1303.jpg,6
Highway/Highway_673.jpg,3
SeaLake/SeaLake_2259.jpg,9
AnnualCrop/AnnualCrop_2494.jpg,0
HerbaceousVegetation/HerbaceousVegetation_117.jpg,2
AnnualCrop/AnnualCrop_2023.jpg,0
PermanentCrop/PermanentCrop_551.jpg,6
PermanentCrop/PermanentCrop_894.jpg,6
AnnualCrop/AnnualCrop_823.jpg,0
Forest/Forest_2175.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1582.jpg,2
Pasture/Pasture_1525.jpg,5
PermanentCrop/PermanentCrop_1465.jpg,6
River/River_1436.jpg,8
River/River_267.jpg,8
Forest/Forest_2211.jpg,1
Highway/Highway_1092.jpg,3
SeaLake/SeaLake_1854.jpg,9
River/River_499.jpg,8
Residential/Residential_1828.jpg,7
Forest/Forest_2661.jpg,1
Forest/Forest_333.jpg,1
Residential/Residential_2387.jpg,7
Industrial/Industrial_1762.jpg,4
HerbaceousVegetation/HerbaceousVegetation_947.jpg,2
Pasture/Pasture_474.jpg,5
Forest/Forest_429.jpg,1
PermanentCrop/PermanentCrop_1394.jpg,6
AnnualCrop/AnnualCrop_2334.jpg,0
Highway/Highway_2080.jpg,3
Residential/Residential_1909.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1562.jpg,2
PermanentCrop/PermanentCrop_1944.jpg,6
Industrial/Industrial_1296.jpg,4
HerbaceousVegetation/HerbaceousVegetation_734.jpg,2
SeaLake/SeaLake_2043.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1155.jpg,2
Industrial/Industrial_1500.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2855.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1802.jpg,2
SeaLake/SeaLake_2820.jpg,9
SeaLake/SeaLake_1891.jpg,9
Forest/Forest_1452.jpg,1
Highway/Highway_1979.jpg,3
Residential/Residential_86.jpg,7
Pasture/Pasture_1108.jpg,5
SeaLake/SeaLake_2710.jpg,9
Residential/Residential_229.jpg,7
SeaLake/SeaLake_1672.jpg,9
Highway/Highway_406.jpg,3
Highway/Highway_1643.jpg,3
River/River_496.jpg,8
SeaLake/SeaLake_575.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2668.jpg,2
River/River_556.jpg,8
Industrial/Industrial_384.jpg,4
River/River_550.jpg,8
SeaLake/SeaLake_1510.jpg,9
Forest/Forest_2489.jpg,1
Pasture/Pasture_678.jpg,5
Pasture/Pasture_293.jpg,5
Residential/Residential_2384.jpg,7
AnnualCrop/AnnualCrop_1143.jpg,0
Pasture/Pasture_241.jpg,5
Industrial/Industrial_2182.jpg,4
Forest/Forest_2593.jpg,1
Industrial/Industrial_481.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2987.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1419.jpg,2
SeaLake/SeaLake_1877.jpg,9
PermanentCrop/PermanentCrop_1321.jpg,6
PermanentCrop/PermanentCrop_520.jpg,6
Forest/Forest_1736.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2780.jpg,2
Highway/Highway_2014.jpg,3
Industrial/Industrial_12.jpg,4
Pasture/Pasture_1527.jpg,5
PermanentCrop/PermanentCrop_2153.jpg,6
SeaLake/SeaLake_692.jpg,9
River/River_78.jpg,8
River/River_2038.jpg,8
Industrial/Industrial_2335.jpg,4
SeaLake/SeaLake_977.jpg,9
Highway/Highway_797.jpg,3
Forest/Forest_1050.jpg,1
Residential/Residential_479.jpg,7
AnnualCrop/AnnualCrop_1012.jpg,0
SeaLake/SeaLake_1001.jpg,9
Residential/Residential_402.jpg,7
River/River_1669.jpg,8
Highway/Highway_2425.jpg,3
Forest/Forest_1791.jpg,1
SeaLake/SeaLake_2198.jpg,9
Forest/Forest_2021.jpg,1
HerbaceousVegetation/HerbaceousVegetation_757.jpg,2
Highway/Highway_51.jpg,3
Residential/Residential_622.jpg,7
River/River_647.jpg,8
Industrial/Industrial_2111.jpg,4
Residential/Residential_620.jpg,7
Residential/Residential_2795.jpg,7
Highway/Highway_2263.jpg,3
SeaLake/SeaLake_2133.jpg,9
SeaLake/SeaLake_2732.jpg,9
AnnualCrop/AnnualCrop_1411.jpg,0
Forest/Forest_1324.jpg,1
Residential/Residential_2331.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2175.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2304.jpg,2
Forest/Forest_2538.jpg,1
Residential/Residential_696.jpg,7
Forest/Forest_1014.jpg,1
Residential/Residential_1016.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1763.jpg,2
Forest/Forest_1776.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1339.jpg,2
SeaLake/SeaLake_1924.jpg,9
Forest/Forest_2774.jpg,1
AnnualCrop/AnnualCrop_888.jpg,0
Forest/Forest_433.jpg,1
HerbaceousVegetation/HerbaceousVegetation_892.jpg,2
Industrial/Industrial_215.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1074.jpg,2
Residential/Residential_2701.jpg,7
Residential/Residential_2909.jpg,7
AnnualCrop/AnnualCrop_2714.jpg,0
Pasture/Pasture_1747.jpg,5
AnnualCrop/AnnualCrop_965.jpg,0
Residential/Residential_470.jpg,7
Industrial/Industrial_1116.jpg,4
PermanentCrop/PermanentCrop_1643.jpg,6
Industrial/Industrial_1472.jpg,4
Highway/Highway_1447.jpg,3
Industrial/Industrial_1650.jpg,4
PermanentCrop/PermanentCrop_1575.jpg,6
River/River_555.jpg,8
River/River_901.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1649.jpg,2
Industrial/Industrial_356.jpg,4
SeaLake/SeaLake_1542.jpg,9
Industrial/Industrial_2068.jpg,4
Industrial/Industrial_1776.jpg,4
Residential/Residential_897.jpg,7
Pasture/Pasture_1316.jpg,5
Forest/Forest_1541.jpg,1
River/River_1795.jpg,8
Industrial/Industrial_614.jpg,4
PermanentCrop/PermanentCrop_437.jpg,6
Industrial/Industrial_1086.jpg,4
Highway/Highway_1295.jpg,3
Industrial/Industrial_1814.jpg,4
AnnualCrop/AnnualCrop_2930.jpg,0
Forest/Forest_783.jpg,1
Forest/Forest_869.jpg,1
Pasture/Pasture_1803.jpg,5
Highway/Highway_1125.jpg,3
PermanentCrop/PermanentCrop_2139.jpg,6
Residential/Residential_157.jpg,7
PermanentCrop/PermanentCrop_2140.jpg,6
River/River_1995.jpg,8
AnnualCrop/AnnualCrop_1105.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2358.jpg,2
Residential/Residential_1857.jpg,7
Forest/Forest_1395.jpg,1
AnnualCrop/AnnualCrop_349.jpg,0
AnnualCrop/AnnualCrop_601.jpg,0
River/River_1851.jpg,8
SeaLake/SeaLake_491.jpg,9
PermanentCrop/PermanentCrop_1155.jpg,6
AnnualCrop/AnnualCrop_490.jpg,0
Pasture/Pasture_536.jpg,5
Residential/Residential_222.jpg,7
PermanentCrop/PermanentCrop_913.jpg,6
Forest/Forest_1342.jpg,1
Forest/Forest_819.jpg,1
SeaLake/SeaLake_1069.jpg,9
AnnualCrop/AnnualCrop_2582.jpg,0
Highway/Highway_389.jpg,3
Residential/Residential_2187.jpg,7
PermanentCrop/PermanentCrop_265.jpg,6
Residential/Residential_141.jpg,7
PermanentCrop/PermanentCrop_340.jpg,6
SeaLake/SeaLake_2904.jpg,9
SeaLake/SeaLake_213.jpg,9
Highway/Highway_952.jpg,3
Forest/Forest_1355.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1951.jpg,2
SeaLake/SeaLake_2909.jpg,9
Highway/Highway_304.jpg,3
PermanentCrop/PermanentCrop_2073.jpg,6
Residential/Residential_594.jpg,7
Highway/Highway_1390.jpg,3
PermanentCrop/PermanentCrop_759.jpg,6
Industrial/Industrial_1630.jpg,4
Residential/Residential_1199.jpg,7
Pasture/Pasture_1557.jpg,5
Residential/Residential_2036.jpg,7
Residential/Residential_2706.jpg,7
Forest/Forest_1519.jpg,1
Forest/Forest_2798.jpg,1
Residential/Residential_2330.jpg,7
