ImagePath,Label
Pasture/Pasture_863.jpg,5
Highway/Highway_1859.jpg,3
PermanentCrop/PermanentCrop_820.jpg,6
River/River_2444.jpg,8
SeaLake/SeaLake_857.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2145.jpg,2
SeaLake/SeaLake_2248.jpg,9
AnnualCrop/AnnualCrop_501.jpg,0
Residential/Residential_1953.jpg,7
Industrial/Industrial_1398.jpg,4
PermanentCrop/PermanentCrop_2122.jpg,6
Forest/Forest_1186.jpg,1
Residential/Residential_529.jpg,7
PermanentCrop/PermanentCrop_1527.jpg,6
SeaLake/SeaLake_341.jpg,9
AnnualCrop/AnnualCrop_257.jpg,0
River/River_766.jpg,8
Industrial/Industrial_282.jpg,4
Forest/Forest_1672.jpg,1
Residential/Residential_739.jpg,7
Forest/Forest_556.jpg,1
Industrial/Industrial_1547.jpg,4
PermanentCrop/PermanentCrop_2040.jpg,6
Highway/Highway_2473.jpg,3
Forest/Forest_2139.jpg,1
SeaLake/SeaLake_1214.jpg,9
Residential/Residential_192.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2673.jpg,2
Residential/Residential_1372.jpg,7
Industrial/Industrial_508.jpg,4
Pasture/Pasture_649.jpg,5
Pasture/Pasture_592.jpg,5
River/River_1291.jpg,8
SeaLake/SeaLake_1067.jpg,9
SeaLake/SeaLake_827.jpg,9
Forest/Forest_1699.jpg,1
Residential/Residential_1412.jpg,7
SeaLake/SeaLake_2716.jpg,9
AnnualCrop/AnnualCrop_1932.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2332.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1367.jpg,2
Residential/Residential_753.jpg,7
PermanentCrop/PermanentCrop_1681.jpg,6
Pasture/Pasture_1401.jpg,5
PermanentCrop/PermanentCrop_2030.jpg,6
Forest/Forest_378.jpg,1
SeaLake/SeaLake_2045.jpg,9
AnnualCrop/AnnualCrop_2208.jpg,0
Highway/Highway_468.jpg,3
AnnualCrop/AnnualCrop_1042.jpg,0
Forest/Forest_2138.jpg,1
Forest/Forest_1934.jpg,1
Residential/Residential_669.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2857.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1748.jpg,2
Residential/Residential_2047.jpg,7
River/River_2419.jpg,8
Forest/Forest_1877.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2794.jpg,2
AnnualCrop/AnnualCrop_717.jpg,0
Residential/Residential_1467.jpg,7
River/River_870.jpg,8
SeaLake/SeaLake_101.jpg,9
Highway/Highway_2304.jpg,3
PermanentCrop/PermanentCrop_270.jpg,6
PermanentCrop/PermanentCrop_631.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1181.jpg,2
Industrial/Industrial_940.jpg,4
SeaLake/SeaLake_1493.jpg,9
AnnualCrop/AnnualCrop_2809.jpg,0
Forest/Forest_2665.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2910.jpg,2
Forest/Forest_2091.jpg,1
PermanentCrop/PermanentCrop_1114.jpg,6
River/River_907.jpg,8
Industrial/Industrial_2011.jpg,4
SeaLake/SeaLake_1293.jpg,9
HerbaceousVegetation/HerbaceousVegetation_2073.jpg,2
River/River_2245.jpg,8
PermanentCrop/PermanentCrop_541.jpg,6
Residential/Residential_1505.jpg,7
River/River_1569.jpg,8
AnnualCrop/AnnualCrop_1153.jpg,0
River/River_1246.jpg,8
HerbaceousVegetation/HerbaceousVegetation_621.jpg,2
River/River_1584.jpg,8
SeaLake/SeaLake_768.jpg,9
Industrial/Industrial_1239.jpg,4
AnnualCrop/AnnualCrop_975.jpg,0
Pasture/Pasture_420.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1923.jpg,2
HerbaceousVegetation/HerbaceousVegetation_1943.jpg,2
HerbaceousVegetation/HerbaceousVegetation_765.jpg,2
Industrial/Industrial_2090.jpg,4
Pasture/Pasture_1519.jpg,5
SeaLake/SeaLake_908.jpg,9
AnnualCrop/AnnualCrop_2635.jpg,0
Residential/Residential_1722.jpg,7
River/River_1271.jpg,8
Highway/Highway_1881.jpg,3
AnnualCrop/AnnualCrop_734.jpg,0
Residential/Residential_87.jpg,7
Residential/Residential_614.jpg,7
Forest/Forest_2371.jpg,1
Residential/Residential_1163.jpg,7
Pasture/Pasture_204.jpg,5
Industrial/Industrial_754.jpg,4
Highway/Highway_1277.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1480.jpg,2
Pasture/Pasture_1342.jpg,5
Highway/Highway_1234.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2340.jpg,2
Residential/Residential_339.jpg,7
Industrial/Industrial_110.jpg,4
Highway/Highway_799.jpg,3
Forest/Forest_342.jpg,1
Residential/Residential_1779.jpg,7
Highway/Highway_1379.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2258.jpg,2
Pasture/Pasture_1152.jpg,5
Forest/Forest_1686.jpg,1
Forest/Forest_151.jpg,1
PermanentCrop/PermanentCrop_351.jpg,6
Industrial/Industrial_2366.jpg,4
Residential/Residential_2200.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1410.jpg,2
Forest/Forest_1899.jpg,1
River/River_195.jpg,8
SeaLake/SeaLake_267.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1370.jpg,2
Pasture/Pasture_484.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1481.jpg,2
AnnualCrop/AnnualCrop_2884.jpg,0
River/River_1593.jpg,8
Forest/Forest_2780.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1401.jpg,2
Highway/Highway_1575.jpg,3
HerbaceousVegetation/HerbaceousVegetation_2106.jpg,2
Industrial/Industrial_880.jpg,4
PermanentCrop/PermanentCrop_2077.jpg,6
AnnualCrop/AnnualCrop_2745.jpg,0
River/River_2329.jpg,8
AnnualCrop/AnnualCrop_513.jpg,0
Forest/Forest_909.jpg,1
Pasture/Pasture_530.jpg,5
Industrial/Industrial_1153.jpg,4
Forest/Forest_1698.jpg,1
Highway/Highway_475.jpg,3
Forest/Forest_2333.jpg,1
Forest/Forest_2658.jpg,1
SeaLake/SeaLake_1976.jpg,9
Highway/Highway_1884.jpg,3
Highway/Highway_144.jpg,3
HerbaceousVegetation/HerbaceousVegetation_989.jpg,2
AnnualCrop/AnnualCrop_568.jpg,0
AnnualCrop/AnnualCrop_787.jpg,0
PermanentCrop/PermanentCrop_175.jpg,6
Forest/Forest_403.jpg,1
River/River_1069.jpg,8
River/River_460.jpg,8
Forest/Forest_1974.jpg,1
Forest/Forest_354.jpg,1
SeaLake/SeaLake_2709.jpg,9
SeaLake/SeaLake_2572.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1358.jpg,2
Pasture/Pasture_559.jpg,5
Residential/Residential_1085.jpg,7
Forest/Forest_2711.jpg,1
Industrial/Industrial_631.jpg,4
Industrial/Industrial_107.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2442.jpg,2
SeaLake/SeaLake_517.jpg,9
River/River_168.jpg,8
PermanentCrop/PermanentCrop_1581.jpg,6
Forest/Forest_1929.jpg,1
AnnualCrop/AnnualCrop_1492.jpg,0
Highway/Highway_971.jpg,3
Highway/Highway_2137.jpg,3
HerbaceousVegetation/HerbaceousVegetation_262.jpg,2
Industrial/Industrial_1406.jpg,4
PermanentCrop/PermanentCrop_993.jpg,6
Industrial/Industrial_1938.jpg,4
SeaLake/SeaLake_1253.jpg,9
HerbaceousVegetation/HerbaceousVegetation_1153.jpg,2
AnnualCrop/AnnualCrop_1889.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2973.jpg,2
Highway/Highway_684.jpg,3
SeaLake/SeaLake_2125.jpg,9
River/River_1563.jpg,8
Industrial/Industrial_2325.jpg,4
HerbaceousVegetation/HerbaceousVegetation_997.jpg,2
PermanentCrop/PermanentCrop_1532.jpg,6
Forest/Forest_2103.jpg,1
AnnualCrop/AnnualCrop_1598.jpg,0
SeaLake/SeaLake_871.jpg,9
PermanentCrop/PermanentCrop_137.jpg,6
AnnualCrop/AnnualCrop_2675.jpg,0
River/River_973.jpg,8
Pasture/Pasture_184.jpg,5
HerbaceousVegetation/HerbaceousVegetation_481.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2815.jpg,2
Pasture/Pasture_1102.jpg,5
Industrial/Industrial_571.jpg,4
HerbaceousVegetation/HerbaceousVegetation_2677.jpg,2
Highway/Highway_598.jpg,3
HerbaceousVegetation/HerbaceousVegetation_1601.jpg,2
Forest/Forest_2013.jpg,1
AnnualCrop/AnnualCrop_2859.jpg,0
Forest/Forest_5.jpg,1
AnnualCrop/AnnualCrop_2623.jpg,0
PermanentCrop/PermanentCrop_439.jpg,6
HerbaceousVegetation/HerbaceousVegetation_1478.jpg,2
Residential/Residential_251.jpg,7
Forest/Forest_608.jpg,1
Forest/Forest_401.jpg,1
River/River_477.jpg,8
SeaLake/SeaLake_2750.jpg,9
Highway/Highway_1995.jpg,3
Pasture/Pasture_885.jpg,5
Pasture/Pasture_521.jpg,5
Pasture/Pasture_111.jpg,5
Residential/Residential_1606.jpg,7
Forest/Forest_2449.jpg,1
Industrial/Industrial_554.jpg,4
SeaLake/SeaLake_1636.jpg,9
Residential/Residential_912.jpg,7
SeaLake/SeaLake_149.jpg,9
Residential/Residential_2815.jpg,7
Forest/Forest_663.jpg,1
PermanentCrop/PermanentCrop_1866.jpg,6
AnnualCrop/AnnualCrop_816.jpg,0
AnnualCrop/AnnualCrop_155.jpg,0
Industrial/Industrial_1473.jpg,4
AnnualCrop/AnnualCrop_250.jpg,0
Forest/Forest_1108.jpg,1
SeaLake/SeaLake_950.jpg,9
Residential/Residential_2472.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1631.jpg,2
Residential/Residential_2093.jpg,7
SeaLake/SeaLake_2034.jpg,9
AnnualCrop/AnnualCrop_692.jpg,0
Highway/Highway_292.jpg,3
Pasture/Pasture_1050.jpg,5
Highway/Highway_672.jpg,3
River/River_1531.jpg,8
AnnualCrop/AnnualCrop_2151.jpg,0
PermanentCrop/PermanentCrop_1531.jpg,6
Industrial/Industrial_1688.jpg,4
Highway/Highway_2071.jpg,3
Industrial/Industrial_2489.jpg,4
HerbaceousVegetation/HerbaceousVegetation_999.jpg,2
Residential/Residential_2259.jpg,7
PermanentCrop/PermanentCrop_1808.jpg,6
Pasture/Pasture_702.jpg,5
Forest/Forest_2163.jpg,1
Pasture/Pasture_1614.jpg,5
PermanentCrop/PermanentCrop_1633.jpg,6
Industrial/Industrial_1947.jpg,4
Forest/Forest_2588.jpg,1
Highway/Highway_2341.jpg,3
HerbaceousVegetation/HerbaceousVegetation_504.jpg,2
AnnualCrop/AnnualCrop_595.jpg,0
Industrial/Industrial_1287.jpg,4
Residential/Residential_793.jpg,7
Industrial/Industrial_2131.jpg,4
Residential/Residential_166.jpg,7
HerbaceousVegetation/HerbaceousVegetation_646.jpg,2
Forest/Forest_1605.jpg,1
Residential/Residential_1940.jpg,7
Pasture/Pasture_1753.jpg,5
PermanentCrop/PermanentCrop_1125.jpg,6
Highway/Highway_1462.jpg,3
PermanentCrop/PermanentCrop_1895.jpg,6
Forest/Forest_1538.jpg,1
SeaLake/SeaLake_2114.jpg,9
AnnualCrop/AnnualCrop_1344.jpg,0
River/River_1277.jpg,8
Forest/Forest_1039.jpg,1
AnnualCrop/AnnualCrop_2871.jpg,0
SeaLake/SeaLake_585.jpg,9
PermanentCrop/PermanentCrop_1506.jpg,6
Industrial/Industrial_1789.jpg,4
River/River_928.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2068.jpg,2
Pasture/Pasture_1676.jpg,5
PermanentCrop/PermanentCrop_2181.jpg,6
SeaLake/SeaLake_478.jpg,9
River/River_2365.jpg,8
AnnualCrop/AnnualCrop_175.jpg,0
SeaLake/SeaLake_915.jpg,9
River/River_629.jpg,8
SeaLake/SeaLake_2613.jpg,9
Forest/Forest_2099.jpg,1
SeaLake/SeaLake_1485.jpg,9
Forest/Forest_1622.jpg,1
Residential/Residential_340.jpg,7
River/River_151.jpg,8
River/River_708.jpg,8
Industrial/Industrial_1555.jpg,4
AnnualCrop/AnnualCrop_682.jpg,0
Forest/Forest_579.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1439.jpg,2
SeaLake/SeaLake_1909.jpg,9
Highway/Highway_455.jpg,3
Pasture/Pasture_744.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1021.jpg,2
Forest/Forest_2992.jpg,1
AnnualCrop/AnnualCrop_1971.jpg,0
AnnualCrop/AnnualCrop_2201.jpg,0
Forest/Forest_1695.jpg,1
Pasture/Pasture_1765.jpg,5
Forest/Forest_969.jpg,1
PermanentCrop/PermanentCrop_1084.jpg,6
AnnualCrop/AnnualCrop_2159.jpg,0
SeaLake/SeaLake_512.jpg,9
PermanentCrop/PermanentCrop_1447.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2123.jpg,2
River/River_1645.jpg,8
Pasture/Pasture_1191.jpg,5
Forest/Forest_1352.jpg,1
Industrial/Industrial_1264.jpg,4
AnnualCrop/AnnualCrop_1139.jpg,0
Pasture/Pasture_1324.jpg,5
AnnualCrop/AnnualCrop_1385.jpg,0
River/River_47.jpg,8
AnnualCrop/AnnualCrop_591.jpg,0
SeaLake/SeaLake_288.jpg,9
SeaLake/SeaLake_1821.jpg,9
PermanentCrop/PermanentCrop_141.jpg,6
Residential/Residential_1823.jpg,7
Pasture/Pasture_1862.jpg,5
SeaLake/SeaLake_2501.jpg,9
Industrial/Industrial_1709.jpg,4
Forest/Forest_2933.jpg,1
SeaLake/SeaLake_799.jpg,9
Highway/Highway_1153.jpg,3
AnnualCrop/AnnualCrop_398.jpg,0
HerbaceousVegetation/HerbaceousVegetation_1151.jpg,2
SeaLake/SeaLake_2089.jpg,9
PermanentCrop/PermanentCrop_735.jpg,6
Residential/Residential_2932.jpg,7
SeaLake/SeaLake_1249.jpg,9
HerbaceousVegetation/HerbaceousVegetation_276.jpg,2
Residential/Residential_496.jpg,7
SeaLake/SeaLake_1031.jpg,9
SeaLake/SeaLake_868.jpg,9
River/River_2195.jpg,8
Residential/Residential_1449.jpg,7
Highway/Highway_949.jpg,3
River/River_2497.jpg,8
Forest/Forest_2568.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2297.jpg,2
River/River_2244.jpg,8
River/River_1397.jpg,8
River/River_2466.jpg,8
Highway/Highway_439.jpg,3
Residential/Residential_161.jpg,7
Pasture/Pasture_1225.jpg,5
Highway/Highway_2234.jpg,3
Forest/Forest_2468.jpg,1
PermanentCrop/PermanentCrop_1543.jpg,6
Pasture/Pasture_69.jpg,5
AnnualCrop/AnnualCrop_833.jpg,0
PermanentCrop/PermanentCrop_656.jpg,6
Residential/Residential_1367.jpg,7
Industrial/Industrial_756.jpg,4
Pasture/Pasture_389.jpg,5
River/River_2344.jpg,8
River/River_1262.jpg,8
River/River_1076.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1469.jpg,2
Residential/Residential_2255.jpg,7
River/River_312.jpg,8
AnnualCrop/AnnualCrop_2998.jpg,0
PermanentCrop/PermanentCrop_2262.jpg,6
Industrial/Industrial_1201.jpg,4
Highway/Highway_2136.jpg,3
Forest/Forest_1753.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1157.jpg,2
PermanentCrop/PermanentCrop_957.jpg,6
Residential/Residential_2235.jpg,7
Pasture/Pasture_208.jpg,5
River/River_2316.jpg,8
Highway/Highway_758.jpg,3
Forest/Forest_2794.jpg,1
PermanentCrop/PermanentCrop_58.jpg,6
Pasture/Pasture_990.jpg,5
Pasture/Pasture_1520.jpg,5
Forest/Forest_1497.jpg,1
Forest/Forest_1966.jpg,1
Highway/Highway_1648.jpg,3
SeaLake/SeaLake_2391.jpg,9
River/River_579.jpg,8
PermanentCrop/PermanentCrop_613.jpg,6
Highway/Highway_721.jpg,3
Industrial/Industrial_1960.jpg,4
PermanentCrop/PermanentCrop_1577.jpg,6
Forest/Forest_1729.jpg,1
HerbaceousVegetation/HerbaceousVegetation_86.jpg,2
Industrial/Industrial_1339.jpg,4
Residential/Residential_481.jpg,7
Forest/Forest_2107.jpg,1
Industrial/Industrial_979.jpg,4
Forest/Forest_668.jpg,1
Pasture/Pasture_726.jpg,5
Highway/Highway_1368.jpg,3
Residential/Residential_826.jpg,7
Highway/Highway_1653.jpg,3
River/River_39.jpg,8
Residential/Residential_38.jpg,7
Industrial/Industrial_731.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1826.jpg,2
Pasture/Pasture_1039.jpg,5
SeaLake/SeaLake_1733.jpg,9
Highway/Highway_140.jpg,3
River/River_1771.jpg,8
Industrial/Industrial_1072.jpg,4
Pasture/Pasture_561.jpg,5
Forest/Forest_2980.jpg,1
Residential/Residential_1416.jpg,7
Forest/Forest_273.jpg,1
AnnualCrop/AnnualCrop_2916.jpg,0
Forest/Forest_942.jpg,1
Industrial/Industrial_251.jpg,4
Industrial/Industrial_710.jpg,4
PermanentCrop/PermanentCrop_1359.jpg,6
Highway/Highway_1133.jpg,3
Industrial/Industrial_480.jpg,4
PermanentCrop/PermanentCrop_257.jpg,6
River/River_1946.jpg,8
Highway/Highway_1660.jpg,3
SeaLake/SeaLake_2099.jpg,9
Highway/Highway_2286.jpg,3
Forest/Forest_1194.jpg,1
HerbaceousVegetation/HerbaceousVegetation_1394.jpg,2
HerbaceousVegetation/HerbaceousVegetation_2122.jpg,2
Residential/Residential_1209.jpg,7
Industrial/Industrial_1477.jpg,4
HerbaceousVegetation/HerbaceousVegetation_536.jpg,2
SeaLake/SeaLake_730.jpg,9
Residential/Residential_831.jpg,7
AnnualCrop/AnnualCrop_223.jpg,0
PermanentCrop/PermanentCrop_1249.jpg,6
Forest/Forest_2598.jpg,1
SeaLake/SeaLake_391.jpg,9
AnnualCrop/AnnualCrop_1100.jpg,0
Residential/Residential_1037.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1377.jpg,2
Residential/Residential_1744.jpg,7
HerbaceousVegetation/HerbaceousVegetation_482.jpg,2
Highway/Highway_1003.jpg,3
AnnualCrop/AnnualCrop_1718.jpg,0
Highway/Highway_1872.jpg,3
Pasture/Pasture_1128.jpg,5
AnnualCrop/AnnualCrop_2918.jpg,0
Pasture/Pasture_1199.jpg,5
HerbaceousVegetation/HerbaceousVegetation_2943.jpg,2
River/River_2055.jpg,8
SeaLake/SeaLake_586.jpg,9
Forest/Forest_123.jpg,1
Residential/Residential_1947.jpg,7
AnnualCrop/AnnualCrop_144.jpg,0
Highway/Highway_1783.jpg,3
Residential/Residential_2075.jpg,7
AnnualCrop/AnnualCrop_1471.jpg,0
River/River_1880.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2928.jpg,2
Forest/Forest_49.jpg,1
PermanentCrop/PermanentCrop_1390.jpg,6
SeaLake/SeaLake_1996.jpg,9
AnnualCrop/AnnualCrop_500.jpg,0
PermanentCrop/PermanentCrop_655.jpg,6
PermanentCrop/PermanentCrop_917.jpg,6
River/River_792.jpg,8
PermanentCrop/PermanentCrop_2297.jpg,6
SeaLake/SeaLake_1962.jpg,9
AnnualCrop/AnnualCrop_1059.jpg,0
River/River_1704.jpg,8
Pasture/Pasture_525.jpg,5
Pasture/Pasture_572.jpg,5
Residential/Residential_1539.jpg,7
Residential/Residential_1335.jpg,7
River/River_134.jpg,8
Highway/Highway_2013.jpg,3
Highway/Highway_2229.jpg,3
River/River_749.jpg,8
HerbaceousVegetation/HerbaceousVegetation_406.jpg,2
Pasture/Pasture_446.jpg,5
Residential/Residential_2010.jpg,7
Highway/Highway_320.jpg,3
Industrial/Industrial_770.jpg,4
River/River_454.jpg,8
River/River_802.jpg,8
SeaLake/SeaLake_2149.jpg,9
Forest/Forest_1580.jpg,1
Highway/Highway_1652.jpg,3
AnnualCrop/AnnualCrop_2955.jpg,0
SeaLake/SeaLake_848.jpg,9
Pasture/Pasture_1896.jpg,5
Industrial/Industrial_1535.jpg,4
Pasture/Pasture_756.jpg,5
PermanentCrop/PermanentCrop_1825.jpg,6
Residential/Residential_1177.jpg,7
SeaLake/SeaLake_1040.jpg,9
Residential/Residential_2012.jpg,7
Pasture/Pasture_332.jpg,5
Industrial/Industrial_2463.jpg,4
AnnualCrop/AnnualCrop_1693.jpg,0
Highway/Highway_771.jpg,3
River/River_2204.jpg,8
HerbaceousVegetation/HerbaceousVegetation_2771.jpg,2
SeaLake/SeaLake_595.jpg,9
Residential/Residential_2929.jpg,7
River/River_1864.jpg,8
Pasture/Pasture_1642.jpg,5
HerbaceousVegetation/HerbaceousVegetation_1460.jpg,2
River/River_2397.jpg,8
River/River_1279.jpg,8
HerbaceousVegetation/HerbaceousVegetation_1837.jpg,2
Forest/Forest_1932.jpg,1
AnnualCrop/AnnualCrop_2981.jpg,0
Pasture/Pasture_1262.jpg,5
Pasture/Pasture_852.jpg,5
Highway/Highway_1147.jpg,3
Forest/Forest_1447.jpg,1
Highway/Highway_2255.jpg,3
Residential/Residential_554.jpg,7
HerbaceousVegetation/HerbaceousVegetation_2080.jpg,2
SeaLake/SeaLake_1874.jpg,9
Forest/Forest_2753.jpg,1
Forest/Forest_2516.jpg,1
River/River_1461.jpg,8
Highway/Highway_2028.jpg,3
Forest/Forest_1375.jpg,1
River/River_562.jpg,8
Residential/Residential_29.jpg,7
River/River_2425.jpg,8
Pasture/Pasture_801.jpg,5
Highway/Highway_1954.jpg,3
River/River_1514.jpg,8
Industrial/Industrial_1549.jpg,4
SeaLake/SeaLake_75.jpg,9
PermanentCrop/PermanentCrop_1826.jpg,6
Highway/Highway_1947.jpg,3
PermanentCrop/PermanentCrop_954.jpg,6
Highway/Highway_1803.jpg,3
Highway/Highway_2104.jpg,3
Highway/Highway_1695.jpg,3
SeaLake/SeaLake_548.jpg,9
Highway/Highway_2220.jpg,3
AnnualCrop/AnnualCrop_956.jpg,0
Residential/Residential_72.jpg,7
SeaLake/SeaLake_1357.jpg,9
AnnualCrop/AnnualCrop_1209.jpg,0
River/River_1797.jpg,8
HerbaceousVegetation/HerbaceousVegetation_395.jpg,2
Residential/Residential_124.jpg,7
Forest/Forest_160.jpg,1
Highway/Highway_296.jpg,3
Industrial/Industrial_1045.jpg,4
Forest/Forest_933.jpg,1
SeaLake/SeaLake_1129.jpg,9
Forest/Forest_1727.jpg,1
SeaLake/SeaLake_1525.jpg,9
HerbaceousVegetation/HerbaceousVegetation_825.jpg,2
River/River_1198.jpg,8
Residential/Residential_2320.jpg,7
Industrial/Industrial_2429.jpg,4
Residential/Residential_2842.jpg,7
SeaLake/SeaLake_1790.jpg,9
PermanentCrop/PermanentCrop_810.jpg,6
Residential/Residential_286.jpg,7
Forest/Forest_2475.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2007.jpg,2
AnnualCrop/AnnualCrop_1538.jpg,0
HerbaceousVegetation/HerbaceousVegetation_436.jpg,2
PermanentCrop/PermanentCrop_363.jpg,6
Pasture/Pasture_1479.jpg,5
Pasture/Pasture_947.jpg,5
Forest/Forest_2440.jpg,1
River/River_1504.jpg,8
Residential/Residential_1644.jpg,7
AnnualCrop/AnnualCrop_1601.jpg,0
Residential/Residential_1780.jpg,7
Forest/Forest_842.jpg,1
SeaLake/SeaLake_313.jpg,9
PermanentCrop/PermanentCrop_1026.jpg,6
Forest/Forest_522.jpg,1
Industrial/Industrial_726.jpg,4
Industrial/Industrial_81.jpg,4
HerbaceousVegetation/HerbaceousVegetation_980.jpg,2
River/River_1134.jpg,8
AnnualCrop/AnnualCrop_657.jpg,0
River/River_593.jpg,8
Residential/Residential_425.jpg,7
SeaLake/SeaLake_200.jpg,9
Pasture/Pasture_1776.jpg,5
Residential/Residential_2101.jpg,7
HerbaceousVegetation/HerbaceousVegetation_238.jpg,2
Forest/Forest_1824.jpg,1
Industrial/Industrial_596.jpg,4
SeaLake/SeaLake_1634.jpg,9
Residential/Residential_1316.jpg,7
AnnualCrop/AnnualCrop_2239.jpg,0
HerbaceousVegetation/HerbaceousVegetation_699.jpg,2
Forest/Forest_2384.jpg,1
River/River_470.jpg,8
Residential/Residential_163.jpg,7
SeaLake/SeaLake_731.jpg,9
Pasture/Pasture_527.jpg,5
Industrial/Industrial_1965.jpg,4
HerbaceousVegetation/HerbaceousVegetation_1959.jpg,2
Highway/Highway_2300.jpg,3
River/River_934.jpg,8
River/River_1080.jpg,8
PermanentCrop/PermanentCrop_116.jpg,6
HerbaceousVegetation/HerbaceousVegetation_723.jpg,2
Highway/Highway_449.jpg,3
Industrial/Industrial_69.jpg,4
HerbaceousVegetation/HerbaceousVegetation_881.jpg,2
Residential/Residential_1811.jpg,7
Residential/Residential_706.jpg,7
River/River_1427.jpg,8
Forest/Forest_2234.jpg,1
Forest/Forest_2127.jpg,1
SeaLake/SeaLake_1482.jpg,9
Forest/Forest_76.jpg,1
HerbaceousVegetation/HerbaceousVegetation_152.jpg,2
PermanentCrop/PermanentCrop_408.jpg,6
Residential/Residential_1533.jpg,7
River/River_1628.jpg,8
Forest/Forest_1981.jpg,1
River/River_1734.jpg,8
SeaLake/SeaLake_1609.jpg,9
AnnualCrop/AnnualCrop_2550.jpg,0
Residential/Residential_297.jpg,7
PermanentCrop/PermanentCrop_2136.jpg,6
PermanentCrop/PermanentCrop_1747.jpg,6
PermanentCrop/PermanentCrop_1925.jpg,6
Residential/Residential_245.jpg,7
Highway/Highway_836.jpg,3
PermanentCrop/PermanentCrop_1669.jpg,6
PermanentCrop/PermanentCrop_1594.jpg,6
Pasture/Pasture_468.jpg,5
PermanentCrop/PermanentCrop_181.jpg,6
Forest/Forest_1287.jpg,1
AnnualCrop/AnnualCrop_629.jpg,0
Highway/Highway_312.jpg,3
Industrial/Industrial_865.jpg,4
Industrial/Industrial_435.jpg,4
Pasture/Pasture_600.jpg,5
Residential/Residential_1543.jpg,7
Forest/Forest_2605.jpg,1
SeaLake/SeaLake_1082.jpg,9
AnnualCrop/AnnualCrop_2274.jpg,0
SeaLake/SeaLake_128.jpg,9
Highway/Highway_148.jpg,3
River/River_2140.jpg,8
Forest/Forest_1665.jpg,1
AnnualCrop/AnnualCrop_2337.jpg,0
Residential/Residential_2941.jpg,7
SeaLake/SeaLake_1554.jpg,9
SeaLake/SeaLake_2077.jpg,9
AnnualCrop/AnnualCrop_1903.jpg,0
Industrial/Industrial_138.jpg,4
PermanentCrop/PermanentCrop_1369.jpg,6
Residential/Residential_905.jpg,7
PermanentCrop/PermanentCrop_2481.jpg,6
AnnualCrop/AnnualCrop_2660.jpg,0
AnnualCrop/AnnualCrop_1097.jpg,0
Residential/Residential_503.jpg,7
Forest/Forest_386.jpg,1
Residential/Residential_1187.jpg,7
HerbaceousVegetation/HerbaceousVegetation_1106.jpg,2
AnnualCrop/AnnualCrop_1038.jpg,0
HerbaceousVegetation/HerbaceousVegetation_2205.jpg,2
AnnualCrop/AnnualCrop_1978.jpg,0
Pasture/Pasture_607.jpg,5
SeaLake/SeaLake_584.jpg,9
Pasture/Pasture_464.jpg,5
AnnualCrop/AnnualCrop_1068.jpg,0
Highway/Highway_1635.jpg,3
Highway/Highway_889.jpg,3
AnnualCrop/AnnualCrop_2105.jpg,0
AnnualCrop/AnnualCrop_493.jpg,0
Highway/Highway_1195.jpg,3
Industrial/Industrial_1816.jpg,4
Industrial/Industrial_1699.jpg,4
Industrial/Industrial_412.jpg,4
Residential/Residential_1310.jpg,7
Residential/Residential_2604.jpg,7
Residential/Residential_2924.jpg,7
Industrial/Industrial_129.jpg,4
Highway/Highway_2183.jpg,3
PermanentCrop/PermanentCrop_592.jpg,6
HerbaceousVegetation/HerbaceousVegetation_2333.jpg,2
Forest/Forest_2911.jpg,1
HerbaceousVegetation/HerbaceousVegetation_2110.jpg,2
River/River_101.jpg,8
River/River_1997.jpg,8
